data,label
den tjugonionde september 2011,29-09-2011
den sextonde april 2011,16-04-2011
29.01.2050,29-01-2050
den nittonde 04 2019,19-04-2019
05.07.11,05-07-2011
07/02/19,07-02-2019
13/04/2050,13-04-2050
04/09/50,04-09-2050
01 maj 2019,01-05-2019
28 april 2050,28-04-2050
den tredje 12 2019,03-12-2019
den tredje 12 2050,03-12-2050
25 augusti 2019,25-08-2019
25/07/19,25-07-2019
den artonde oktober 2011,18-10-2011
den trettionde november 2050,30-11-2050
23/11/50,23-11-2050
08 juni 2011,08-06-2011
23/11/2019,23-11-2019
den artonde 12 2050,18-12-2050
14 oktober 2019,14-10-2019
12 december 2011,12-12-2011
25/11/50,25-11-2050
18.07.2050,18-07-2050
28.11.2019,28-11-2019
den tjugofjärde 09 2050,24-09-2050
15.10.2050,15-10-2050
29 januari 2011,29-01-2011
21/02/2050,21-02-2050
05.05.2050,05-05-2050
den artonde 08 2050,18-08-2050
den sjuttonde 01 2011,17-01-2011
den åttonde 05 2050,08-05-2050
26/08/50,26-08-2050
25.08.2050,25-08-2050
den tjugofemte 11 2011,25-11-2011
den tionde 06 2011,10-06-2011
07/11/2011,07-11-2011
den andra 05 2011,02-05-2011
den tjugotredje november 2019,23-11-2019
27/06/50,27-06-2050
02.12.50,02-12-2050
14.11.19,14-11-2019
den tjugonde 12 2019,20-12-2019
13/06/2011,13-06-2011
den tjugotredje januari 2011,23-01-2011
den tjugosjätte 06 2019,26-06-2019
20/07/19,20-07-2019
den första oktober 2011,01-10-2011
26 januari 2011,26-01-2011
20 mars 2050,20-03-2050
21/05/11,21-05-2011
08.01.19,08-01-2019
09/01/50,09-01-2050
25 mars 2011,25-03-2011
den tjugosjunde januari 2011,27-01-2011
06.07.2019,06-07-2019
den sjunde september 2011,07-09-2011
03 oktober 2011,03-10-2011
den sjunde februari 2019,07-02-2019
24/02/2019,24-02-2019
den elfte 07 2011,11-07-2011
29/01/50,29-01-2050
06.10.2050,06-10-2050
den trettionde 03 2050,30-03-2050
19/09/2019,19-09-2019
24.01.50,24-01-2050
den femtonde december 2011,15-12-2011
28/11/2019,28-11-2019
den sjuttonde 11 2011,17-11-2011
den tjugofemte december 2050,25-12-2050
den andra juni 2050,02-06-2050
28.04.2011,28-04-2011
29/06/2050,29-06-2050
den sjuttonde februari 2050,17-02-2050
den trettonde mars 2019,13-03-2019
03/12/2011,03-12-2011
den tjugoförsta 07 2011,21-07-2011
21 januari 2050,21-01-2050
den dolfte november 2011,12-11-2011
16/02/2019,16-02-2019
05 juni 2019,05-06-2019
19.07.19,19-07-2019
den tionde februari 2050,10-02-2050
den första 05 2050,01-05-2050
den femte 09 2019,05-09-2019
16.12.2011,16-12-2011
22.11.2050,22-11-2050
den trettionde augusti 2050,30-08-2050
06/02/2050,06-02-2050
10/05/19,10-05-2019
11/06/50,11-06-2050
02 oktober 2011,02-10-2011
07/05/2050,07-05-2050
21/01/2011,21-01-2011
24/09/2050,24-09-2050
den nittonde 03 2019,19-03-2019
22.10.2019,22-10-2019
den tredje 03 2011,03-03-2011
09/04/11,09-04-2011
17 april 2011,17-04-2011
den nittonde maj 2011,19-05-2011
22.08.11,22-08-2011
09.01.2050,09-01-2050
den femte februari 2019,05-02-2019
19/06/50,19-06-2050
02 oktober 2050,02-10-2050
01/05/2050,01-05-2050
27 maj 2011,27-05-2011
den tjugonde oktober 2050,20-10-2050
20.02.19,20-02-2019
29/07/2011,29-07-2011
24.09.2019,24-09-2019
02.10.50,02-10-2050
26/07/19,26-07-2019
18/09/2019,18-09-2019
den andra november 2050,02-11-2050
27.03.2011,27-03-2011
26/12/19,26-12-2019
16/06/2050,16-06-2050
05 april 2011,05-04-2011
den tjugoåttonde 08 2050,28-08-2050
den trettonde januari 2050,13-01-2050
den tjugotredje oktober 2050,23-10-2050
16.04.19,16-04-2019
07.01.2050,07-01-2050
08 februari 2019,08-02-2019
29/03/2019,29-03-2019
31.01.2019,31-01-2019
den tredje 09 2050,03-09-2050
18.11.2019,18-11-2019
31/05/2011,31-05-2011
13 december 2019,13-12-2019
den tjugotredje december 2050,23-12-2050
05/10/11,05-10-2011
14.01.11,14-01-2011
24/10/2019,24-10-2019
22.03.19,22-03-2019
14.01.2011,14-01-2011
17.08.11,17-08-2011
04 september 2050,04-09-2050
26 juli 2011,26-07-2011
19/02/11,19-02-2011
den tjugoåttonde februari 2050,28-02-2050
17 november 2011,17-11-2011
14 november 2050,14-11-2050
26.07.19,26-07-2019
03/04/19,03-04-2019
08.12.2019,08-12-2019
23 februari 2011,23-02-2011
29.06.11,29-06-2011
26/11/50,26-11-2050
den sjunde november 2050,07-11-2050
13.04.2050,13-04-2050
07.07.11,07-07-2011
den tjugofjärde augusti 2011,24-08-2011
14 juli 2011,14-07-2011
18 juli 2019,18-07-2019
02/01/19,02-01-2019
03.08.2011,03-08-2011
07.07.19,07-07-2019
17/06/19,17-06-2019
den tjugoandra april 2011,22-04-2011
25/10/2011,25-10-2011
05.09.19,05-09-2019
28/07/2011,28-07-2011
17 januari 2019,17-01-2019
27.04.2011,27-04-2011
05/10/19,05-10-2019
18 oktober 2019,18-10-2019
12/12/2050,12-12-2050
03.05.2011,03-05-2011
10/04/2011,10-04-2011
27/07/2050,27-07-2050
01/05/19,01-05-2019
28.07.2011,28-07-2011
15.04.11,15-04-2011
19.05.2011,19-05-2011
den tjugosjätte 03 2011,26-03-2011
07/02/11,07-02-2011
den tjugosjätte april 2050,26-04-2050
04/06/2050,04-06-2050
den fjärtonde 12 2019,14-12-2019
den artonde september 2011,18-09-2011
02 maj 2011,02-05-2011
25/05/19,25-05-2019
30.11.19,30-11-2019
03/09/2019,03-09-2019
19 mars 2011,19-03-2011
11 december 2011,11-12-2011
den sjätte 01 2019,06-01-2019
05/02/2050,05-02-2050
den tjugofemte 09 2050,25-09-2050
den tjugosjätte 05 2050,26-05-2050
12.06.2019,12-06-2019
24/10/19,24-10-2019
den trettonde 01 2011,13-01-2011
11.10.2050,11-10-2050
19/11/2050,19-11-2050
den tjugonionde 05 2019,29-05-2019
04/07/2019,04-07-2019
29.05.50,29-05-2050
21/08/11,21-08-2011
02 augusti 2019,02-08-2019
29/10/50,29-10-2050
den tjugonde augusti 2050,20-08-2050
13/06/2019,13-06-2019
31.05.2050,31-05-2050
05.04.11,05-04-2011
den tjugonionde 11 2011,29-11-2011
19.04.50,19-04-2050
den tionde oktober 2011,10-10-2011
19.11.19,19-11-2019
den nittonde april 2011,19-04-2011
22 augusti 2019,22-08-2019
01/02/2019,01-02-2019
den åttonde augusti 2019,08-08-2019
28 januari 2019,28-01-2019
03 januari 2011,03-01-2011
06.12.2019,06-12-2019
18/12/11,18-12-2011
den elfte 10 2019,11-10-2019
14.08.11,14-08-2011
12 oktober 2011,12-10-2011
27/09/19,27-09-2019
23/03/2019,23-03-2019
01/11/50,01-11-2050
09.11.2011,09-11-2011
08/12/19,08-12-2019
14/05/50,14-05-2050
den första juli 2011,01-07-2011
24.04.2019,24-04-2019
01.01.50,01-01-2050
19.06.11,19-06-2011
05 november 2011,05-11-2011
16/03/11,16-03-2011
13.04.2019,13-04-2019
03/03/2019,03-03-2019
12/10/50,12-10-2050
06 oktober 2011,06-10-2011
den tjugofemte juli 2050,25-07-2050
den fjärtonde 10 2011,14-10-2011
den trettioförsta augusti 2019,31-08-2019
22/08/2019,22-08-2019
03.10.2050,03-10-2050
26.12.2011,26-12-2011
06.04.2019,06-04-2019
21.07.11,21-07-2011
20/11/50,20-11-2050
06/09/11,06-09-2011
10/10/19,10-10-2019
den tjugosjätte 08 2019,26-08-2019
15 april 2050,15-04-2050
07 juli 2050,07-07-2050
06/10/2011,06-10-2011
18/10/2019,18-10-2019
den artonde 12 2011,18-12-2011
07/10/2019,07-10-2019
den tjugosjätte 07 2050,26-07-2050
15.05.19,15-05-2019
17.12.2050,17-12-2050
11.01.2050,11-01-2050
06.10.19,06-10-2019
08/01/19,08-01-2019
22 juni 2050,22-06-2050
27.11.19,27-11-2019
den tjugoförsta februari 2019,21-02-2019
04/10/2011,04-10-2011
17.08.2011,17-08-2011
09.03.2019,09-03-2019
14.08.2011,14-08-2011
31/12/11,31-12-2011
06 juni 2050,06-06-2050
den tjugosjätte 11 2050,26-11-2050
26.05.2019,26-05-2019
12.03.19,12-03-2019
03.09.2050,03-09-2050
22.06.19,22-06-2019
03/04/50,03-04-2050
14.03.2050,14-03-2050
29.04.2050,29-04-2050
den tjugoandra november 2019,22-11-2019
den tjugoförsta 04 2019,21-04-2019
16/08/2011,16-08-2011
den tjugoförsta juli 2019,21-07-2019
den första april 2019,01-04-2019
19/02/50,19-02-2050
den tjugosjunde september 2019,27-09-2019
den nittonde 12 2050,19-12-2050
30.08.2050,30-08-2050
den femtonde juli 2050,15-07-2050
09/06/2050,09-06-2050
23.07.2011,23-07-2011
den åttonde 12 2050,08-12-2050
den trettionde 07 2019,30-07-2019
05/11/2011,05-11-2011
19/06/11,19-06-2011
den tjugonde 04 2011,20-04-2011
21 april 2050,21-04-2050
14/02/11,14-02-2011
den första september 2050,01-09-2050
12/10/2019,12-10-2019
02/01/2019,02-01-2019
10.07.2050,10-07-2050
21.11.2019,21-11-2019
11.02.2019,11-02-2019
21/02/11,21-02-2011
12/01/2019,12-01-2019
10 oktober 2050,10-10-2050
08.04.50,08-04-2050
18/02/19,18-02-2019
den tjugosjätte 04 2011,26-04-2011
24/04/2050,24-04-2050
10/05/11,10-05-2011
24/03/19,24-03-2019
den femte april 2019,05-04-2019
den tjugofjärde 01 2011,24-01-2011
12/04/19,12-04-2019
24.04.50,24-04-2050
26/09/2011,26-09-2011
03/06/2019,03-06-2019
den fjärde 07 2050,04-07-2050
26 november 2050,26-11-2050
23.02.2050,23-02-2050
06/11/19,06-11-2019
20/04/2011,20-04-2011
22.10.2011,22-10-2011
den andra 07 2011,02-07-2011
28/08/2050,28-08-2050
13 februari 2019,13-02-2019
16.11.2019,16-11-2019
02/09/2019,02-09-2019
11.11.2050,11-11-2050
30.06.2050,30-06-2050
03/01/2011,03-01-2011
02/04/50,02-04-2050
21 februari 2050,21-02-2050
den åttonde augusti 2050,08-08-2050
17.03.2050,17-03-2050
30/08/19,30-08-2019
den dolfte oktober 2011,12-10-2011
den tredje 09 2011,03-09-2011
den fjärde juni 2019,04-06-2019
28 september 2019,28-09-2019
30.06.2011,30-06-2011
den tjugosjätte 09 2019,26-09-2019
den sjuttonde 03 2050,17-03-2050
01.09.2050,01-09-2050
23.10.19,23-10-2019
22/06/19,22-06-2019
den tjugotredje 07 2050,23-07-2050
01/03/2011,01-03-2011
17.07.11,17-07-2011
17/04/19,17-04-2019
12/11/2019,12-11-2019
den tjugosjunde maj 2019,27-05-2019
04.06.2011,04-06-2011
24.08.2011,24-08-2011
12.12.11,12-12-2011
den artonde 06 2050,18-06-2050
10/10/2011,10-10-2011
29 maj 2019,29-05-2019
23 augusti 2019,23-08-2019
den elfte januari 2011,11-01-2011
den femtonde augusti 2011,15-08-2011
21.10.50,21-10-2050
15/10/2050,15-10-2050
25.05.2050,25-05-2050
12.06.2011,12-06-2011
14/06/2019,14-06-2019
22/10/2050,22-10-2050
den tjugonde 03 2019,20-03-2019
23 februari 2019,23-02-2019
12/11/2011,12-11-2011
08.07.50,08-07-2050
den trettonde juli 2011,13-07-2011
01/04/19,01-04-2019
den sjätte augusti 2050,06-08-2050
18.08.2019,18-08-2019
18.05.2019,18-05-2019
den tjugofemte 11 2019,25-11-2019
29.10.2050,29-10-2050
23/07/19,23-07-2019
11.11.2019,11-11-2019
den tionde 10 2050,10-10-2050
09.10.2050,09-10-2050
17/10/2011,17-10-2011
10/06/2019,10-06-2019
den tionde 02 2019,10-02-2019
11/10/2050,11-10-2050
20 maj 2050,20-05-2050
23 maj 2011,23-05-2011
26.03.2011,26-03-2011
19 oktober 2019,19-10-2019
den sjätte 01 2050,06-01-2050
den elfte september 2050,11-09-2050
07/09/11,07-09-2011
17/04/50,17-04-2050
26/02/11,26-02-2011
04/10/11,04-10-2011
24.03.2011,24-03-2011
den tjugoförsta maj 2050,21-05-2050
19/05/2050,19-05-2050
den tredje februari 2011,03-02-2011
den tjugoåttonde december 2050,28-12-2050
24/09/11,24-09-2011
29 augusti 2011,29-08-2011
den elfte mars 2011,11-03-2011
10 december 2019,10-12-2019
08.06.2050,08-06-2050
09.06.2050,09-06-2050
20 juni 2019,20-06-2019
den artonde mars 2050,18-03-2050
den sjunde september 2050,07-09-2050
13/08/2011,13-08-2011
15.05.2050,15-05-2050
11/02/50,11-02-2050
den femtonde 09 2050,15-09-2050
04/02/2019,04-02-2019
12/02/11,12-02-2011
23.10.2050,23-10-2050
05.01.2050,05-01-2050
den tjugonde september 2019,20-09-2019
den fjärtonde 05 2011,14-05-2011
den tjugosjunde 06 2019,27-06-2019
07/07/2019,07-07-2019
den tjugofjärde 08 2011,24-08-2011
14/12/50,14-12-2050
12.04.2050,12-04-2050
den sjätte 01 2011,06-01-2011
den tredje 05 2050,03-05-2050
05.12.2011,05-12-2011
11 mars 2011,11-03-2011
08 september 2050,08-09-2050
23/07/50,23-07-2050
28 juli 2011,28-07-2011
27 juli 2019,27-07-2019
20.10.2011,20-10-2011
12.03.2011,12-03-2011
den nionde 09 2011,09-09-2011
den fjärde november 2011,04-11-2011
24/01/50,24-01-2050
30.01.2019,30-01-2019
25/10/2050,25-10-2050
den tjugosjunde 07 2050,27-07-2050
23/03/11,23-03-2011
den femte 01 2011,05-01-2011
13.08.19,13-08-2019
19 november 2019,19-11-2019
29 maj 2011,29-05-2011
26.10.19,26-10-2019
den tjugoförsta 11 2019,21-11-2019
den sjunde 10 2011,07-10-2011
13/04/50,13-04-2050
08.07.19,08-07-2019
20 juli 2050,20-07-2050
den sextonde december 2050,16-12-2050
21 juli 2019,21-07-2019
23.11.11,23-11-2011
den tjugoandra mars 2050,22-03-2050
21 augusti 2011,21-08-2011
05/10/50,05-10-2050
01.03.11,01-03-2011
den åttonde 06 2050,08-06-2050
31.03.50,31-03-2050
den tjugonde 01 2011,20-01-2011
07/08/50,07-08-2050
den tjugonde november 2011,20-11-2011
den sjunde juni 2050,07-06-2050
16.01.2019,16-01-2019
28.04.11,28-04-2011
27.06.2050,27-06-2050
den tjugoförsta juni 2050,21-06-2050
28.03.19,28-03-2019
den tjugosjätte 12 2011,26-12-2011
22 februari 2011,22-02-2011
10.07.11,10-07-2011
26 oktober 2019,26-10-2019
25.06.19,25-06-2019
17 oktober 2011,17-10-2011
12/11/19,12-11-2019
14/02/19,14-02-2019
09 november 2011,09-11-2011
den sjätte 07 2011,06-07-2011
27/07/2019,27-07-2019
29 juni 2050,29-06-2050
07.11.11,07-11-2011
den åttonde 12 2011,08-12-2011
den tjugosjätte maj 2050,26-05-2050
07.12.2050,07-12-2050
11/11/50,11-11-2050
21.01.2011,21-01-2011
27.05.19,27-05-2019
19/02/2011,19-02-2011
den tjugotredje november 2050,23-11-2050
04 november 2019,04-11-2019
11/01/11,11-01-2011
24 augusti 2050,24-08-2050
21.09.19,21-09-2019
den tjugonionde januari 2050,29-01-2050
31.05.2019,31-05-2019
02 juli 2019,02-07-2019
19 juni 2011,19-06-2011
20/03/50,20-03-2050
den första februari 2050,01-02-2050
05/04/19,05-04-2019
10/01/2019,10-01-2019
12/12/2011,12-12-2011
13 juni 2011,13-06-2011
23.01.50,23-01-2050
27/03/2050,27-03-2050
den sjuttonde 11 2050,17-11-2050
19/02/2050,19-02-2050
den tjugosjunde 09 2011,27-09-2011
21 september 2050,21-09-2050
14 juni 2019,14-06-2019
den tjugosjunde 11 2011,27-11-2011
21/12/2050,21-12-2050
05 november 2019,05-11-2019
10/02/19,10-02-2019
11 maj 2050,11-05-2050
29.10.2011,29-10-2011
20 oktober 2011,20-10-2011
24 juli 2011,24-07-2011
25 mars 2019,25-03-2019
22 december 2050,22-12-2050
05.07.50,05-07-2050
den dolfte 06 2050,12-06-2050
08.04.2011,08-04-2011
den tjugonionde november 2050,29-11-2050
18/12/19,18-12-2019
den tionde 12 2019,10-12-2019
den trettionde 01 2019,30-01-2019
den sjätte 11 2050,06-11-2050
den tjugonde 07 2011,20-07-2011
29.05.11,29-05-2011
11.03.2011,11-03-2011
den tjugotredje mars 2050,23-03-2050
den fjärde september 2019,04-09-2019
14.01.2050,14-01-2050
08.08.19,08-08-2019
den tjugosjätte januari 2011,26-01-2011
20.07.2011,20-07-2011
den fjärtonde 09 2019,14-09-2019
den första december 2050,01-12-2050
19/04/2011,19-04-2011
den femte april 2050,05-04-2050
06/04/2050,06-04-2050
16 juli 2011,16-07-2011
den tjugoandra 01 2019,22-01-2019
05/03/2019,05-03-2019
30/04/2050,30-04-2050
05/10/2011,05-10-2011
22.03.11,22-03-2011
07 juni 2050,07-06-2050
den åttonde april 2011,08-04-2011
den nionde 05 2019,09-05-2019
24/12/50,24-12-2050
den andra december 2019,02-12-2019
21 februari 2019,21-02-2019
24/01/2050,24-01-2050
15.10.2019,15-10-2019
den tjugoandra maj 2050,22-05-2050
30.09.2050,30-09-2050
18/08/2011,18-08-2011
den nittonde 08 2019,19-08-2019
den tjugofjärde 04 2011,24-04-2011
17 december 2011,17-12-2011
29.12.2050,29-12-2050
22/01/2011,22-01-2011
30.11.50,30-11-2050
28/04/11,28-04-2011
den tredje 01 2050,03-01-2050
07/12/2050,07-12-2050
26 april 2019,26-04-2019
22 november 2019,22-11-2019
04 januari 2019,04-01-2019
den femtonde 03 2011,15-03-2011
14.02.19,14-02-2019
03/07/2019,03-07-2019
12.03.2050,12-03-2050
den tjugonionde 03 2019,29-03-2019
01/08/2019,01-08-2019
19.02.19,19-02-2019
06/11/11,06-11-2011
22.08.2019,22-08-2019
23.08.2019,23-08-2019
17/11/19,17-11-2019
den trettonde juni 2011,13-06-2011
15 juli 2011,15-07-2011
den tjugotredje 02 2050,23-02-2050
den tjugotredje mars 2019,23-03-2019
28/07/19,28-07-2019
den andra juni 2019,02-06-2019
den tjugonionde 09 2050,29-09-2050
08.09.2011,08-09-2011
den sjunde 08 2050,07-08-2050
03/06/2011,03-06-2011
den artonde november 2050,18-11-2050
den andra juli 2011,02-07-2011
30/06/50,30-06-2050
29.01.2019,29-01-2019
18 mars 2019,18-03-2019
17 maj 2011,17-05-2011
25.08.19,25-08-2019
28 november 2019,28-11-2019
21.12.50,21-12-2050
den nionde augusti 2019,09-08-2019
09.12.2019,09-12-2019
13.12.50,13-12-2050
11.08.2019,11-08-2019
28.01.50,28-01-2050
20/02/50,20-02-2050
den sextonde 03 2050,16-03-2050
04 april 2011,04-04-2011
den dolfte september 2050,12-09-2050
04/02/11,04-02-2011
10/03/2011,10-03-2011
26.10.2019,26-10-2019
22/09/2019,22-09-2019
10/04/2019,10-04-2019
10.10.11,10-10-2011
13/08/50,13-08-2050
24/02/2050,24-02-2050
19.05.2019,19-05-2019
28 oktober 2019,28-10-2019
den tjugosjätte 12 2050,26-12-2050
den tjugosjätte september 2011,26-09-2011
den tjugoandra augusti 2019,22-08-2019
11.09.19,11-09-2019
20.12.19,20-12-2019
20.06.2050,20-06-2050
27.10.50,27-10-2050
05/09/2019,05-09-2019
01.02.19,01-02-2019
den tjugoåttonde 09 2019,28-09-2019
13 november 2019,13-11-2019
04/02/2050,04-02-2050
24 november 2011,24-11-2011
den sjuttonde februari 2019,17-02-2019
11 januari 2019,11-01-2019
22/02/11,22-02-2011
01/02/19,01-02-2019
31 mars 2011,31-03-2011
01.08.19,01-08-2019
10.09.50,10-09-2050
16.08.11,16-08-2011
den dolfte juli 2011,12-07-2011
den sjunde mars 2011,07-03-2011
den trettonde januari 2011,13-01-2011
05.03.2019,05-03-2019
17/03/50,17-03-2050
01/01/2019,01-01-2019
den artonde 09 2019,18-09-2019
09 april 2050,09-04-2050
21.09.2019,21-09-2019
18.12.2050,18-12-2050
den nittonde 02 2050,19-02-2050
18/08/19,18-08-2019
28 december 2019,28-12-2019
23.02.2011,23-02-2011
21.05.11,21-05-2011
24.03.11,24-03-2011
16/01/50,16-01-2050
28/03/19,28-03-2019
den tjugotredje 06 2011,23-06-2011
29/09/2011,29-09-2011
22 maj 2050,22-05-2050
26.10.11,26-10-2011
den tjugonde mars 2011,20-03-2011
den andra 09 2011,02-09-2011
27/07/2011,27-07-2011
07/07/11,07-07-2011
08/04/2050,08-04-2050
18/06/2011,18-06-2011
den sjuttonde januari 2011,17-01-2011
15/08/50,15-08-2050
17.12.50,17-12-2050
13.08.50,13-08-2050
den sjuttonde 08 2050,17-08-2050
den tjugoåttonde augusti 2019,28-08-2019
06/05/2019,06-05-2019
15 april 2011,15-04-2011
07/12/2011,07-12-2011
04.08.19,04-08-2019
den tjugotredje september 2011,23-09-2011
den tjugofjärde 06 2011,24-06-2011
24 maj 2019,24-05-2019
22/11/2011,22-11-2011
23 december 2011,23-12-2011
14.06.11,14-06-2011
14/01/2011,14-01-2011
17/12/19,17-12-2019
22/04/2019,22-04-2019
12.03.50,12-03-2050
20/10/19,20-10-2019
den sextonde april 2050,16-04-2050
23.11.2011,23-11-2011
16.06.19,16-06-2019
17 februari 2011,17-02-2011
den artonde juli 2050,18-07-2050
15/09/2011,15-09-2011
02 december 2050,02-12-2050
01 juni 2019,01-06-2019
14.12.2011,14-12-2011
16.04.11,16-04-2011
14 mars 2011,14-03-2011
02/03/2011,02-03-2011
19.07.50,19-07-2050
24.10.50,24-10-2050
04/09/2050,04-09-2050
19 januari 2050,19-01-2050
29/09/11,29-09-2011
06/11/2011,06-11-2011
28/08/2011,28-08-2011
16.12.11,16-12-2011
den åttonde juli 2019,08-07-2019
15/06/11,15-06-2011
08/12/11,08-12-2011
04/01/2050,04-01-2050
den dolfte 04 2019,12-04-2019
den femtonde 12 2050,15-12-2050
den nionde februari 2011,09-02-2011
09 maj 2011,09-05-2011
03/09/2011,03-09-2011
